-0.23,-0.16,9.73,0,-0,0
-0.23,-0.15,9.73,0,0,-0
-0.21,-0.16,9.72,0,0,0
-0.21,-0.2,9.75,0,-0,0
-0.23,-0.17,9.74,0,-0,0
-0.22,-0.2,9.72,0,0,-0
-0.22,-0.17,9.72,0,0,0
-0.22,-0.2,9.74,0,0,0
-0.22,-0.17,9.71,0,0,0
-0.21,-0.15,9.73,-0,0,0
-0.22,-0.16,9.73,0,0,0
-0.23,-0.18,9.73,0,-0,-0
-0.23,-0.16,9.72,0,-0,0
-0.23,-0.15,9.73,0,0,-0
-0.21,-0.19,9.75,0,0,0
-0.22,-0.16,9.71,0,0,0
-0.22,-0.17,9.72,0,0,-0
-0.2,-0.14,9.74,0,0,0
-0.22,-0.2,9.73,0,-0,0
-0.21,-0.17,9.73,-0,0,-0
-0.23,-0.16,9.72,-0,0,0
-0.2,-0.19,9.74,0,-0,-0
-0.23,-0.17,9.73,0,0,0
-0.21,-0.14,9.75,0,-0,0
-0.21,-0.15,9.77,0,0,-0
-0.22,-0.18,9.73,0,-0,0
-0.19,-0.16,9.74,0,-0,0
-0.21,-0.14,9.72,-0,0,0
-0.24,-0.17,9.72,0,0,0
-0.22,-0.17,9.73,-0,0,-0
-0.23,-0.15,9.73,0,-0,0
-0.24,-0.15,9.73,0,-0,0
-0.23,-0.17,9.72,0,0,0
-0.25,-0.16,9.74,0,-0,0
-0.23,-0.14,9.71,0,0,0
-0.22,-0.19,9.74,0,0,0
-0.22,-0.17,9.72,0,0,0
-0.22,-0.15,9.76,0,0,0
-0.21,-0.19,9.73,0,0,0
-0.24,-0.17,9.72,0,0,0
-0.23,-0.15,9.75,0,0,0
-0.23,-0.15,9.71,0,0,0
-0.22,-0.18,9.73,-0,-0,0
-0.22,-0.17,9.73,-0,0,-0
-0.21,-0.16,9.73,-0,0,0
-0.21,-0.16,9.74,-0,0,0
-0.22,-0.17,9.73,-0,-0,0
-0.25,-0.16,9.71,0,0,0
-0.24,-0.18,9.73,0,-0,0
-0.24,-0.17,9.71,0,0,0
-0.21,-0.14,9.74,0,0,0
-0.23,-0.18,9.73,-0,-0,0
-0.23,-0.18,9.74,0,-0,0
-0.23,-0.16,9.73,0,0,-0
-0.23,-0.15,9.71,0,0,0
-0.22,-0.18,9.74,0,-0,0
-0.23,-0.16,9.74,0,0,0
-0.25,-0.18,9.75,0,0,0
-0.22,-0.18,9.76,0,-0,0
-0.23,-0.18,9.73,0,-0,-0
-0.23,-0.16,9.71,0,0,0
-0.21,-0.16,9.71,-0,0,0
-0.22,-0.16,9.7,-0,0,-0
-0.21,-0.15,9.74,-0,0,0
-0.23,-0.16,9.74,0,0,0
-0.23,-0.17,9.73,0,0,-0
-0.22,-0.15,9.73,-0,0,0
-0.23,-0.15,9.71,-0,0,0
-0.24,-0.16,9.72,-0,0,-0
-0.24,-0.15,9.72,-0,0,0
-0.23,-0.14,9.73,-0,-0,0
-0.23,-0.17,9.72,-0,0,0
-0.22,-0.18,9.73,0,-0,0
-0.25,-0.15,9.74,0,0,-0
-0.24,-0.16,9.71,0,0,0
-0.23,-0.15,9.73,0,0,-0
-0.21,-0.21,9.71,0,0,0
-0.21,-0.18,9.75,0,-0,0
-0.2,-0.18,9.73,0,0,-0
-0.2,-0.17,9.73,0,0,0
-0.14,-0.24,9.6,1.1459,0.57296,-0
-0.35,-0.1,9.85,1.7189,0.57296,1.1459
-0.24,-0.13,9.7,-1.1459,-0.57296,1.1459
-0.25,-0.12,9.72,-0,-0,0
-0.28,-0.15,9.72,-0.57296,-0,0
-0.24,-0.1,9.74,0,0,0
-0.25,-0.12,9.76,0,-0,0
-0.27,-0.13,9.72,-0,-0,0
-0.25,-0.11,9.75,0,0,0
-0.25,-0.12,9.72,0,-0,0
-0.25,-0.11,9.73,-0,0,0
-0.25,-0.12,9.73,0,-0,-0
-0.25,-0.13,9.77,0,-0,0
-0.25,-0.12,9.74,-0,-0,0
-0.25,-0.12,9.72,-0,-0,0
-0.25,-0.13,9.74,0,0,0
-0.23,-0.14,9.73,0,0,0
-0.24,-0.13,9.73,-0,-0,0
-0.25,-0.14,9.73,0,0,0
-0.24,-0.14,9.75,0,0,-0
-0.24,-0.12,9.73,0,0,0
-0.25,-0.12,9.75,-0,-0,0
-0.24,-0.12,9.74,0,0,-0
-0.25,-0.13,9.75,0,0,0
-0.24,-0.11,9.72,0,0,-0
-0.26,-0.15,9.71,0,-0,0
-0.24,-0.12,9.73,0,-0,0
-0.26,-0.12,9.72,-0,-0.57296,-0.57296
0.11,-1.65,9.58,-1.7189,-1.1459,11.459
0.11,-0.37,7.47,-1.7189,-1.1459,11.459
0.7,0,9.94,-55.577,14.897,19.481
-0.15,-0.69,10.05,-65.89,1.7189,0.57296
-0.16,-1.96,9.68,-110.01,5.1566,11.459
-0.94,-2.46,8.94,-92.819,22.345,-1.7189
-0.64,-5.69,8,-92.819,22.345,-1.7189
-0.64,-3.27,8.96,87.663,13.751,-9.7403
-1.1,-1.78,9.21,105.42,46.983,2.8648
-2.05,-1.88,12.63,-71.047,-24.637,10.886
-1.15,-2.66,9.82,-197.1,-14.324,5.1566
-0.82,-4.84,7.7,-104.28,-46.41,-9.1673
-0.28,-6.36,7.01,-104.28,-46.41,-9.1673
-0.32,-5.13,7.39,-104.28,-46.41,-9.1673
0.06,-2.98,8.16,150.11,49.847,13.178
-1.7,-2.03,9.81,116.88,46.983,10.886
-1.79,-1.99,13.1,107.72,5.7296,15.47
-1.71,-0.04,9.82,-28.075,-38.961,18.335
-0.54,-1.13,9.39,-8.5944,-77.922,24.637
-0.35,-0.54,10.01,-8.5944,-77.922,24.637
0.82,-1.08,8.69,-8.5944,-77.922,24.637
-1.43,-3.1,13.06,-8.5944,-77.922,24.637
0.11,0.25,9.58,-0,-0,0
1.05,1.29,8.82,-0,-0,0
-0.16,0.11,9.95,-4.5837,1.7189,2.8648
-0.86,-0.95,8.79,-4.5837,1.7189,2.8648
0.03,-0.64,9.92,-10.886,6.8755,-4.5837
-0.32,-0.24,9.8,-30.367,8.5944,-3.4377
-0.63,-0.87,10.22,-12.605,10.313,-1.1459
-0.68,-1.4,9.65,-62.452,5.1566,2.2918
-0.83,-3.28,9.65,-125.48,13.751,1.1459
-1.57,-3.71,9.53,-125.48,13.751,1.1459
-0.55,-4.07,8.74,-125.48,13.751,1.1459
-0.33,-2.44,7.47,152.98,18.908,-6.8755
-0.51,0.6,8.71,211.42,69.901,17.762
-0.85,1.89,10.14,108.86,6.8755,-2.2918
-1.04,1.96,11.23,-46.983,-8.5944,5.7296
-0.67,0.82,8.54,-339.19,-16.616,17.762
-0.92,-6.27,6.49,-339.19,-16.616,17.762
-0.18,-3.36,6.41,200.54,16.616,-5.1566
-0.94,-0.98,9.96,201.68,6.3025,26.356
-1.87,-1.89,14.47,95.684,-19.481,4.0107
-0.39,-1.36,10,-301.38,-36.096,1.1459
-1.25,-5.23,9.96,-267.57,44.691,6.3025
-1.05,-4.8,9.04,42.399,7.4485,-7.4485
-1.02,-3.45,9.33,202.25,-12.605,9.7403
-1.5,-0.88,10.98,200.54,27.502,48.128
-2.01,4.62,7.42,191.94,166.16,77.922
-2.49,-0.56,7.82,-230.9,-5.7296,-9.7403
-0.9,1.26,5.25,-230.9,-5.7296,-9.7403
-2,-1.94,9.22,16.043,-63.598,6.3025
-0.97,0.35,9.68,16.043,-63.598,6.3025
-0.75,-0.27,9.87,16.043,-63.598,6.3025
-0.48,-1,9.24,5.1566,1.1459,9.1673
-1.3,0.06,11.32,0.57296,1.7189,-3.4377
-0.69,-1.96,9.74,-89.954,34.377,12.032
-1.08,-4.24,11.98,-89.954,34.377,12.032
-0.69,-1.91,10.18,33.805,-110.58,-5.1566
0.18,-1.38,5.83,33.805,40.107,-6.8755
-0.23,0.2,14.62,39.534,21.772,3.4377
0.09,-1.13,10.53,-18.908,-49.274,5.1566
0.15,-0.89,7.91,-41.253,-30.367,-1.1459
0.12,-0.85,6.38,1.1459,50.993,-4.5837
0.03,0.1,13.86,39.534,24.064,-5.1566
0.14,-1.24,11.5,-28.648,-21.772,-1.1459
0.02,-1.16,8.54,-154.13,11.459,-1.7189
-0.55,-2.96,7.95,-159.86,-7.4485,12.032
-0.26,-6.93,7.44,-157.56,10.886,5.1566
-0.46,-7.78,6.61,-157.56,10.886,5.1566
-0.07,-8.28,6.53,-157.56,10.886,5.1566
-0.15,-5.86,5.14,-157.56,10.886,5.1566
0.43,1.02,8.25,273.87,76.203,9.7403
-0.34,-2.79,3.58,273.87,76.203,9.7403
-0.63,1.91,9.05,160.43,9.7403,24.064
-0.85,2.65,11.44,42.399,-25.21,37.815
-0.5,3.01,10.26,-35.523,-17.189,18.335
0.19,1.94,11.66,-201.11,-30.94,60.734
0.62,-1.59,5.72,-292.78,-11.459,12.605
-0.09,-6.16,5.84,-94.538,18.908,-9.1673
-0.27,-5.36,5.26,-94.538,18.908,-9.1673
-0.14,-1.94,10.64,137.51,7.4485,13.751
0.03,-1.48,10.22,137.51,7.4485,13.751
-0.15,-0.64,7.69,67.609,14.897,9.1673
-0.49,0.97,10.76,81.933,-2.8648,30.94
-0.42,2.07,11.99,-61.306,-32.086,41.253
0.66,0.99,10.38,-142.09,-32.086,30.367
0.21,-2.35,7.43,-198.24,-26.356,9.1673
0.38,-4.12,6.35,-148.4,22.345,-8.0214
-0.16,-5.58,8.36,-148.4,22.345,-8.0214
-0.85,-5.85,7.69,-148.4,22.345,-8.0214
-0.72,-2.15,8.66,-148.4,22.345,-8.0214
-1.11,-0.71,10.69,118.03,48.128,21.772
-1.84,-0.2,10.6,71.047,61.879,27.502
-2.17,0.27,9.74,29.221,68.755,28.075
-3.5,0.5,12.17,-18.335,38.961,8.0214
-3.32,-0.48,8.85,-18.335,38.961,8.0214
-3.13,-1.2,8.5,-18.335,38.961,8.0214
-1.13,-0.9,7.73,-16.616,-72.766,1.1459
-0.6,-0.76,10.77,-10.886,-64.171,35.523
-0.32,-2.1,10.52,-22.918,-48.701,42.399
-0.33,-2.77,9.9,-53.858,-45.837,33.232
-0.02,-2.45,8.24,-53.858,-42.399,26.356
-0.34,-3.8,7.75,-33.805,-4.0107,-2.8648
-0.7,-4.53,7.16,-33.805,-4.0107,-2.8648
0.1,-1.85,9.01,-33.805,-4.0107,-2.8648
-0.33,-2.9,10.76,-33.805,-4.0107,-2.8648
-0.46,-2.08,9.95,-33.805,-4.0107,-2.8648
-0.51,-1.59,9.18,-33.805,-4.0107,-2.8648
-0.49,-0.92,9.58,-33.805,-4.0107,-2.8648
-0.42,-0.62,9.64,-33.805,-4.0107,-2.8648
-1.96,-0.85,10.08,-33.805,-4.0107,-2.8648
-0.42,-1.66,11.19,-150.69,34.377,21.199
-1.49,-3.63,10.3,-292.21,65.317,2.2918
-1.47,-5.12,4.52,-292.21,65.317,2.2918
-1.06,-8.09,4.3,-292.21,65.317,2.2918
-2.23,-5.14,6.78,451.49,23.491,21.199
-2.64,-3.51,10.75,451.49,23.491,21.199
0.91,3.94,8.34,145.53,-102.56,28.075
-1.15,-1.74,10.02,-167.88,1.1459,69.901
-2.01,-6.42,7.92,0,0,0
-1.35,-6.33,9.59,0,0,0
-1.42,-7.43,5.16,0,0,0
-1.09,-5.1,2.72,0,0,0
0.38,0.1,7.03,365.55,106,6.3025
5.92,12.61,29.76,-34.377,4.0107,36.096
0.46,0.44,9.87,4.0107,-6.3025,29.794
-1.78,-1.07,11.17,-5.7296,-8.0214,16.043
-0.64,0.54,10.14,6.8755,2.2918,-0
-0.45,0.76,9.63,6.8755,2.2918,-0
0.17,-1.03,9.8,6.8755,2.2918,-0
-0.28,-0.16,9.73,-0,-0,-0
-0.37,-0.27,9.85,0.57296,-4.5837,0
-0.24,-0.15,9.73,-0,1.1459,0
-0.27,-0.18,9.7,0,-0,0
-0.25,-0.18,9.72,0,0,0
-0.24,-0.17,9.73,0,0,0
-0.25,-0.16,9.73,0,-0,0
-0.26,-0.17,9.74,0,0,0
-0.23,-0.15,9.72,0,0,-0
-0.26,-0.16,9.69,0,0,0
-0.26,-0.17,9.72,0,-0,0
-0.24,-0.15,9.74,0,0,0
-0.26,-0.17,9.73,0,-0,0
-0.24,-0.14,9.73,0,0,0
-0.25,-0.15,9.72,-0,0,0
-0.25,-0.15,9.76,0,-0,0
-0.26,-0.14,9.7,-0,0,0
-0.3,-0.18,9.84,0.57296,-2.2918,0
-0.17,-0.17,9.57,0,0.57296,0
-0.25,-0.16,9.74,0,-0,0
-0.25,-0.17,9.74,0,0,0
-0.61,-0.26,10.17,1.1459,1.1459,0
-0.24,0,9.75,-0.57296,-0.57296,2.8648
-0.28,-0.35,9.72,0,0.57296,12.605
-0.29,-0.11,9.75,-0,0,0
-0.1,-0.33,9.49,-1.7189,-1.1459,15.47
-0.28,0.03,9.75,-0,-0,9.1673
-0.21,-0.15,9.74,0,0,-0
-0.24,-0.17,9.73,-0,0,-0
-0.23,-0.18,9.74,0,-0,0
-0.23,-0.15,9.76,0,-0,0
-0.23,-0.18,9.72,0,0,-0
-0.23,-0.17,9.74,0,0,0
-0.21,-0.16,9.74,0,0,-0
-0.23,-0.17,9.72,-0,-0,0
-0.23,-0.15,9.75,-0,0,0
-0.22,-0.15,9.75,-0,0,-0
-0.24,-0.18,9.73,0,-0,0
-0.23,-0.17,9.73,-0,-0,0
-0.23,-0.16,9.71,-0,0,-0
-0.23,-0.14,9.74,-0,0,-0
-0.21,-0.15,9.74,0,0,0
-0.24,-0.15,9.74,-0,0,0
-0.22,-0.13,9.73,0,-0,0
-0.24,-0.17,9.74,0,0,0
-0.19,-0.17,9.69,0.57296,0.57296,-0
-0.18,-0.3,9.59,0.57296,0,0
-0.28,-0.12,9.74,-0,0,-0
-0.22,-0.07,9.59,0.57296,0,5.7296
-0.22,-0.16,9.76,-0,0,0
-0.23,-0.16,9.75,0,-0,0
-0.22,-0.15,9.74,-0,-0,0
-0.22,-0.16,9.74,0,0,0
-0.22,-0.15,9.75,0,0,0
-0.21,-0.15,9.75,0,0,-0
-0.22,-0.18,9.73,0,0,0
-0.22,-0.16,9.73,0,-0,0
-0.22,-0.17,9.72,0,0,0
-0.23,-0.15,9.74,0,-0,0
-0.24,-0.17,9.74,-0,0,0
-0.23,-0.17,9.71,-0,0,0
-0.22,-0.16,9.73,0,0,-0
-0.21,-0.18,9.73,0,0,0
-0.23,-0.17,9.74,0,-0,0
-0.21,-0.16,9.76,0,0,0
-0.23,-0.16,9.73,0,0,-0
-0.24,-0.16,9.72,-0,0,-0
-0.22,-0.16,9.73,0,0,-0
-0.23,-0.15,9.73,-0,0,0
-0.24,-0.17,9.69,0,-0,-0
-0.22,-0.18,9.73,0,0,-0
-0.21,-0.18,9.72,0,-0,0
-0.22,-0.14,9.74,0,-0,-0
-0.22,-0.16,9.72,0,0,-0
-0.23,-0.15,9.73,0,-0,0
-0.23,-0.15,9.73,0,-0,0
-0.22,-0.17,9.72,0,-0,-0
-0.21,-0.18,9.73,0,-0,0
-0.22,-0.17,9.71,-0,-0,0
-0.24,-0.15,9.76,-0,0,0
-0.24,-0.16,9.72,0,0,0
-0.22,-0.17,9.73,0,-0,-0
-0.25,-0.17,9.76,-0,0,0
-0.21,-0.17,9.7,0,0,-0
-0.23,-0.17,9.71,0,-0,0
-0.23,-0.15,9.73,0,0,0
-0.23,-0.14,9.76,0,-0,-0
-0.21,-0.16,9.73,0,0,-0
-0.24,-0.18,9.75,0,0,0
-0.22,-0.15,9.71,0,-0,0
-0.24,-0.15,9.73,0,0,0
-0.22,-0.16,9.73,0,0,0
-0.24,-0.16,9.73,-0,-0,-0
-0.23,-0.16,9.76,-0,-0,0
-0.24,-0.15,9.72,0,0,0
-0.24,-0.15,9.75,0,0,0
-0.21,-0.16,9.71,0,0,0
-0.23,-0.15,9.74,0,0,0
-0.23,-0.19,9.73,0,0,0
-0.22,-0.17,9.72,-0,0,0
-0.23,-0.17,9.7,0,0,-0
-0.25,-0.14,9.73,-0,0,0
-0.24,-0.17,9.72,0,0,0
-0.23,-0.19,9.71,-0,-0,0
-0.23,-0.17,9.73,0,-0,0
-0.24,-0.14,9.73,0,-0,-0
-0.22,-0.17,9.75,-0,-0,0
-0.22,-0.18,9.73,0,0,0
-0.21,-0.16,9.74,0,-0,-0
-0.23,-0.16,9.73,-0,-0,0
-0.23,-0.18,9.73,-0,0,-0
-0.22,-0.17,9.74,-0,-0,0
-0.24,-0.18,9.73,0,0,-0
-0.24,-0.18,9.73,-0,0,-0
-0.21,-0.15,9.74,0,0,0
-0.21,-0.16,9.73,0,-0,0
-0.21,-0.17,9.72,0,-0,0
-0.24,-0.18,9.7,-0,-0,0
-0.23,-0.15,9.74,0,0,0
-0.22,-0.16,9.75,0,-0,0
-0.22,-0.15,9.72,0,-0,-0
-0.22,-0.16,9.73,0,0,-0
-0.23,-0.17,9.76,-0,-0,-0
-0.22,-0.17,9.73,-0,-0,-0
-0.22,-0.17,9.71,-0,0,-0
-0.23,-0.17,9.72,0,0,0
-0.22,-0.16,9.71,-0,-0,-0
-0.22,-0.16,9.74,-0,0,0
-0.24,-0.15,9.73,-0,0,0
-0.26,-0.14,9.71,0,0,-0
-0.26,-0.11,9.81,-0,0,-0
-0.25,-0.2,9.71,-0,0,-0
-0.23,-0.15,9.75,0,-0,-0
-0.25,-0.17,9.73,0,-0,-0
-0.24,-0.18,9.71,0,0,0
-0.23,-0.16,9.77,-0,0,0
-0.22,-0.16,9.73,0,-0,-0
-0.24,-0.18,9.77,0,-0,0
-0.23,-0.18,9.74,-0,0,-0
-0.24,-0.15,9.72,0,-0,0
-0.23,-0.14,9.73,0,-0,0
-0.24,-0.17,9.71,0,0,0
-0.22,-0.15,9.74,0,-0,0
-0.23,-0.14,9.75,0,0,0
-0.22,-0.15,9.73,0,0,-0
-0.25,-0.19,9.72,0,-0,0
-0.23,-0.18,9.74,-0,0,-0
-0.22,-0.17,9.75,0,0,0
-0.23,-0.16,9.74,0,-0,0
-0.24,-0.14,9.72,-0,0,0
-0.22,-0.14,9.73,-0,0,0
-0.22,-0.13,9.75,-0,0,0
-0.23,-0.17,9.73,0,0,0
-0.24,-0.17,9.74,0,0,0
-0.23,-0.17,9.73,0,0,0
-0.23,-0.14,9.74,0,0,0
-0.25,-0.16,9.72,0,-0,0
-0.24,-0.17,9.72,0,0,0
-0.24,-0.16,9.74,0,0,0
-0.24,-0.13,9.71,0,0,0
-0.23,-0.16,9.74,0,0,0
-0.23,-0.16,9.72,0,-0,0
-0.22,-0.14,9.72,0,0,0
-0.25,-0.18,9.73,0,-0,0
-0.25,-0.19,9.72,-0,0,0
-0.23,-0.13,9.71,0,0,-0
-0.25,-0.15,9.72,0,0,0
-0.23,-0.16,9.72,0,0,0
-0.21,-0.18,9.72,0,0,0
-0.23,-0.15,9.73,0,-0,0
-0.23,-0.16,9.74,0,0,-0
-0.22,-0.17,9.72,0,0,0
-0.24,-0.16,9.73,0,0,0
-0.23,-0.13,9.73,0,0,0
-0.24,-0.15,9.73,0,0,0
-0.23,-0.16,9.72,0,-0,0
-0.24,-0.15,9.73,0,0,0
-0.25,-0.15,9.74,0,-0,0
-0.25,-0.17,9.73,0,0,0
-0.24,-0.17,9.75,0,0,0
-0.23,-0.18,9.73,-0,0,-0
-0.25,-0.16,9.71,0,-0,0
-0.24,-0.14,9.74,0,-0,0
-0.23,-0.19,9.71,0,-0,0
-0.25,-0.15,9.75,0,-0,0
-0.23,-0.15,9.69,0,-0,0
-0.22,-0.16,9.73,0,0,0
-0.24,-0.16,9.71,-0,-0,0
-0.24,-0.18,9.73,0,-0,0
-0.24,-0.16,9.75,0,-0,-0
-0.22,-0.16,9.7,0,0,-0
-0.21,-0.18,9.73,0,0,0
-0.23,-0.19,9.76,0,-0,0
-0.2,-0.18,9.72,0,-0,0
-0.23,-0.16,9.75,-0,0,0
-0.22,-0.19,9.72,0,0,0
-0.22,-0.18,9.73,0,-0,0
-0.22,-0.16,9.72,0,-0,0
-0.21,-0.16,9.74,-0,0,0
-0.22,-0.17,9.74,0,0,0
-0.23,-0.17,9.73,0,0,0
-0.24,-0.19,9.74,-0,0,0
-0.25,-0.15,9.76,-0,0,0
-0.24,-0.16,9.73,0,0,0
-0.23,-0.13,9.73,-0,-0,0
-0.21,-0.15,9.73,0,-0,0
-0.21,-0.14,9.73,0,-0,0
-0.24,-0.16,9.73,0,0,0
-0.23,-0.17,9.71,-0,0,0
-0.2,-0.16,9.74,0,0,0
-0.21,-0.14,9.7,0,0,0
-0.24,-0.16,9.74,0,0,-0
-0.22,-0.15,9.75,0,0,0
-0.25,-0.15,9.72,-0,0,0
-0.22,-0.17,9.74,0,0,-0
-0.21,-0.15,9.73,0,0,0
-0.23,-0.15,9.72,0,-0,0
-0.23,-0.16,9.73,0,0,0
-0.24,-0.16,9.75,0,-0,0
-0.24,-0.16,9.72,0,-0,-0
-0.23,-0.13,9.77,0,0,-0
-0.26,-0.17,9.72,0,-0,0
-0.22,-0.15,9.75,0,0,-0
-0.23,-0.15,9.75,0,-0,0
-0.24,-0.15,9.73,0,-0,0
-0.23,-0.18,9.74,0,-0,0
-0.22,-0.16,9.72,0,0,-0
-0.22,-0.18,9.74,0,0,0
-0.23,-0.15,9.71,0,-0,0
-0.23,-0.16,9.77,0,0,0
-0.23,-0.16,9.71,0,0,0
-0.23,-0.15,9.74,0,0,0
-0.24,-0.16,9.72,0,0,-0
-0.21,-0.18,9.73,0,0,0
-0.23,-0.16,9.73,-0,0,0
-0.24,-0.15,9.71,0,0,0
-0.21,-0.14,9.73,0,-0,0
-0.22,-0.17,9.72,0,-0,-0
-0.23,-0.15,9.73,0,-0,0
-0.23,-0.16,9.72,-0,0,0
-0.23,-0.17,9.75,0,-0,0
-0.2,-0.16,9.74,0,0,0
-0.22,-0.16,9.73,-0,0,0
-0.24,-0.15,9.74,0,0,0
-0.23,-0.17,9.73,0,0,0
-0.21,-0.17,9.72,0,-0,0
-0.21,-0.16,9.73,-0,-0,0
-0.19,-0.18,9.76,0,-0,0
-0.23,-0.16,9.73,0,0,0
-0.24,-0.14,9.73,-0,0,0
-0.23,-0.18,9.74,-0,0,0
-0.21,-0.15,9.73,0,-0,0
-0.24,-0.15,9.71,0,0,0
-0.22,-0.16,9.72,-0,-0,0
-0.22,-0.16,9.73,0,-0,0
-0.2,-0.16,9.7,-0,0,0
-0.22,-0.18,9.73,0,0,0
-0.22,-0.13,9.7,-0,0,-0
-0.24,-0.17,9.77,0,-0,-0
-0.24,-0.15,9.68,-0,0,0
-0.23,-0.18,9.72,-0,0,0
-0.22,-0.16,9.73,0,-0,0
-0.22,-0.16,9.71,0,-0,-0
-0.24,-0.15,9.73,-0,0,0
-0.25,-0.18,9.71,-0,-0,0
-0.21,-0.18,9.72,0,0,-0
-0.22,-0.14,9.74,-0,0,-0
-0.21,-0.16,9.72,0,-0,-0
-0.2,-0.16,9.73,0,-0,0
-0.22,-0.15,9.73,0,0,0
-0.26,-0.13,9.73,-0,-0,0
-0.25,-0.16,9.71,0,0,0
-0.21,-0.17,9.7,0,-0,0
-0.23,-0.15,9.77,-0,-0,0
-0.22,-0.15,9.71,0,-0,0
-0.23,-0.17,9.74,0,-0,0
-0.24,-0.16,9.74,0,-0,0
-0.23,-0.15,9.7,0,-0,-0
-0.22,-0.17,9.73,0,-0,0
-0.23,-0.17,9.73,0,0,0
-0.21,-0.15,9.75,0,0,0
-0.22,-0.17,9.72,0,-0,0
-0.25,-0.15,9.73,0,-0,0
-0.2,-0.15,9.74,0,0,-0
-0.23,-0.15,9.73,-0,-0,0
-0.24,-0.18,9.7,-0,0,0
-0.25,-0.16,9.75,-0,0,0
-0.26,-0.17,9.75,0,-0,0
-0.22,-0.16,9.71,-0,0,0
-0.23,-0.17,9.75,-0,0,0
-0.23,-0.13,9.73,-0,-0,0
-0.22,-0.18,9.73,0,0,0
-0.23,-0.17,9.71,-0,0,0
